id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
134,1.179485,10,254,255,2521601668,1350177862,14.413071,0
135,1.318945,10,254,255,194472982,3611257216,12.889089,0
136,1.048635,10,62,255,3719681799,1268959706,16.211551,0
137,1.49338,10,62,255,2803389328,344484475,12.722817,0
138,1.49338,10,62,255,2803389328,344484475,12.722817,0
139,0.657843,10,254,255,3513978104,3009814518,25.842032,0
140,1.49338,10,62,255,2803389328,344484475,12.722817,0
141,1.450415,10,254,255,2169276756,153020640,11.720783,0
142,1.45018,10,254,255,676216202,1044137019,11.722682,0
143,1.302269,10,254,255,1096251361,3075233536,13.054139,0
144,1.20946,10,62,255,4178422368,2909803900,14.055859,0
145,0.638839,10,254,255,2761340365,4249137715,23.480094,0
146,1.368353,10,62,255,3927142267,686902016,13.885306,0
147,1.368353,10,62,255,3927142267,686902016,13.885306,0
148,0.963874,10,254,255,4020956110,929068355,17.63716,0
149,0.866189,10,254,255,4029826422,3624478972,19.626202,0
150,0.720965,10,62,255,3269906757,2745857208,23.579507,0
151,0.650809,10,254,255,1790221268,1361794474,23.048237,0
152,1.09756,10,62,255,365998042,2150456672,17.311126,0
153,0.847027,10,254,255,854834386,928619636,17.708999,0
154,0.698707,10,254,255,2697171862,79615878,21.468227,0
155,1.058935,10,254,255,2876010731,1773399987,16.053865,0
156,0.762124,10,254,255,2450225453,857637212,22.306081,0
157,0.696721,10,254,255,3664217323,1561140497,24.40001,0
158,1.552272,10,62,255,1797628756,1731393852,10.951689,0
159,1.080772,10,254,255,150265011,4249647506,15.729496,0
160,0.685279,10,254,255,2270531088,1239868836,21.888895,0
161,0.874161,10,62,255,3592259928,3043092096,21.735126,0
162,0.633507,10,254,255,2985558268,2856325946,23.677717,0
163,0.418529,10,254,255,1570613953,2907579949,35.83981,0
164,9.734114,12,254,255,0,0,1.130046,0
165,9.05373,12,254,255,0,0,1.214969,0
166,8.834706,12,254,255,0,0,1.245089,0
167,9.05373,12,254,255,0,0,1.214969,0
168,8.232217,12,254,255,0,0,1.336214,0
169,9.492497,12,254,255,0,0,1.15881,0
170,8.232217,12,254,255,0,0,1.336214,0
171,9.492497,12,254,255,0,0,1.15881,0
172,1.139638,10,254,255,516089707,2848975953,14.917018,0
173,9.734114,12,254,255,0,0,1.130046,0
174,8.834706,12,254,255,0,0,1.245089,0
175,6e-06,2,254,255,0,0,166666.6608,0
176,13.982293,10,254,255,0,0,0.643671,0
177,20.535067,10,254,255,0,0,0.438275,0
178,18.112692,10,254,255,0,0,0.496889,0
179,0.500492,10,254,255,2593748055,4108003839,29.97051,0
180,15.328777,10,254,255,0,0,0.587131,0
181,14.958252,10,254,255,0,0,0.601675,0
182,13.053721,10,254,255,0,0,0.689459,0
183,1.12155,12,62,255,3214576969,978178361,18.724088,0
184,14.958252,10,254,255,0,0,0.601675,0
185,19.106997,10,254,255,0,0,0.471032,0
186,24.755817,10,254,255,0,0,0.363551,0
187,23.255651,10,254,255,0,0,0.387003,0
188,22.761002,10,254,255,0,0,0.395413,0
189,23.255651,10,254,255,0,0,0.387003,0
190,22.761002,10,254,255,0,0,0.395413,0
191,18.44595,10,254,255,0,0,0.487912,0
192,24.755817,10,254,255,0,0,0.363551,0
193,15.328777,10,254,255,0,0,0.587131,0
194,13.053721,10,254,255,0,0,0.689459,0
195,20.535067,10,254,255,0,0,0.438275,0
196,21.025787,10,254,255,0,0,0.428046,0
197,21.987556,10,254,255,0,0,0.409322,0
198,18.112692,10,254,255,0,0,0.496889,0
199,18.44595,10,254,255,0,0,0.487912,0
200,21.987556,10,254,255,0,0,0.409322,0
201,21.025787,10,254,255,0,0,0.428046,0
202,19.106997,10,254,255,0,0,0.471032,0
203,13.982293,10,254,255,0,0,0.643671,0
204,23.333012,8,254,255,0,0,0.300004,0
205,23.333012,8,254,255,0,0,0.300004,0
206,9e-06,2,254,0,0,0,111111.1072,0
207,25.801886,8,254,255,0,0,0.271298,0
208,23.387411,8,254,255,0,0,0.299306,0
209,23.660702,8,254,255,0,0,0.295849,0
210,25.758749,8,254,255,0,0,0.271752,0
211,23.660702,8,254,255,0,0,0.295849,0
212,25.758749,8,254,255,0,0,0.271752,0
213,23.387411,8,254,255,0,0,0.299306,0
214,1e-06,2,254,0,0,0,1000000.003,0
215,1.673592,10,62,255,1522106436,1808274607,11.352827,0
216,0.764506,10,254,255,2658339474,3311865946,19.620514,0
217,25.801886,8,254,255,0,0,0.271298,0
218,2.185865,10,254,255,474828067,1496932436,7.777242,0
219,4e-06,2,254,0,0,0,250000.0006,0
220,24.682304,6,254,255,0,0,0.202574,0
221,25.819431,6,254,255,0,0,0.193653,0
222,3e-06,2,254,0,0,0,333333.3215,0
223,4e-06,2,254,0,0,0,250000.0006,0
224,25.819431,6,254,255,0,0,0.193653,0
225,3e-06,2,254,0,0,0,333333.3215,0
226,24.682304,6,254,255,0,0,0.202574,0
227,1.429959,10,254,255,719690824,970205825,10.489811,0
228,31.542561,4,254,255,0,0,0.09511,0
229,29.195513,4,254,255,0,0,0.102756,0
230,30.79278,4,254,255,0,0,0.097425,0
231,30.79278,4,254,255,0,0,0.097425,0
232,27.413933,4,254,255,0,0,0.109433,0
233,31.542561,4,254,255,0,0,0.09511,0
234,0.524961,10,254,255,2574656218,3450825200,28.573551,0
235,3e-06,2,254,0,0,0,333333.3215,0
236,29.195513,4,254,255,0,0,0.102756,0
237,27.413933,4,254,255,0,0,0.109433,0
238,5e-06,2,254,0,0,0,200000.0051,0
239,5e-06,2,254,0,0,0,200000.0051,0
240,1.129944,10,254,255,1369330500,1187426251,15.044994,0
241,1.964566,10,254,255,1591881928,2482385855,8.653311,0
242,2.349783,12,62,255,1786836554,2627151766,8.936996,0
243,7e-06,2,254,0,0,0,142857.1409,0
247,0.921987,20,254,0,0,0,20.607666,1
288,1.173262,16,254,255,2090124388,4091386222,23.012763,1
337,1.438237,10,62,255,750893150,797708189,13.210619,1
339,1.465404,10,62,255,3499888983,2363001486,12.965707,1
360,28.213135,20,254,0,0,0,0.673445,1
361,28.213135,20,254,0,0,0,0.673445,1
362,28.213135,20,254,0,0,0,0.673445,1
377,0.466699,18,254,0,0,0,36.426047,1
378,0.466699,18,254,0,0,0,36.426047,1
416,0.417471,10,62,255,2120189938,2827257507,40.721392,1
423,0.338931,10,62,255,967118013,4120194830,50.157703,1
428,7e-06,2,254,0,0,0,142857.1409,1
430,0.340732,10,254,255,1662547502,1893834589,49.892583,1
447,35.181515,4144,254,255,1246500401,2594456459,135.440445,1
466,3e-06,2,254,0,0,0,333333.3215,1
467,3e-06,2,254,0,0,0,333333.3215,1
470,3e-06,2,254,0,0,0,333333.3215,1
471,3e-06,2,254,0,0,0,333333.3215,1
476,1.007653,4,254,0,0,0,2.977215,1
477,1.007653,4,254,0,0,0,2.977215,1
482,8e-06,2,254,0,0,0,125000.0003,1
487,6e-06,2,254,0,0,0,166666.6608,1
488,6e-06,2,254,0,0,0,166666.6608,1
489,6e-06,2,254,0,0,0,166666.6608,1
492,6e-06,2,254,0,0,0,166666.6608,1
498,3e-06,2,254,0,0,0,333333.3215,1
501,3e-06,2,254,0,0,0,333333.3215,1
512,1.246909,4,254,0,0,0,2.405949,1
514,0.489758,20,254,0,0,0,38.794669,1
515,1.246909,4,254,0,0,0,2.405949,1
516,57.237827,1642,62,255,660150177,1867331307,221.164929,1
527,7.312841,40,254,0,0,0,5.333085,1
528,5e-06,2,254,0,0,0,200000.0051,1
529,7.312841,40,254,0,0,0,5.333085,1
530,5e-06,2,254,0,0,0,200000.0051,1
535,8e-06,2,254,0,0,0,125000.0003,1
538,5e-06,2,254,0,0,0,200000.0051,1
544,5e-06,2,254,0,0,0,200000.0051,1
547,5e-06,2,254,0,0,0,200000.0051,1
552,3e-06,2,254,0,0,0,333333.3215,1
555,3e-06,2,254,0,0,0,333333.3215,1
561,3e-06,2,254,0,0,0,333333.3215,1
568,1.914575,26,254,255,4081478244,3770194246,26.637766,1
570,4e-06,2,254,0,0,0,250000.0006,1
574,8e-06,2,254,0,0,0,125000.0003,1
587,1.285564,12,62,255,2106215216,3090540851,16.335243,1
593,3e-06,2,254,0,0,0,333333.3215,1
595,9e-06,2,254,0,0,0,111111.1072,1
600,9e-06,2,254,0,0,0,111111.1072,1
613,9e-06,2,254,0,0,0,111111.1072,1
615,9e-06,2,254,0,0,0,111111.1072,1
617,3e-06,2,254,0,0,0,333333.3215,1
622,8e-06,2,254,0,0,0,125000.0003,1
623,8e-06,2,254,0,0,0,125000.0003,1
624,8e-06,2,254,0,0,0,125000.0003,1
637,9e-06,2,254,0,0,0,111111.1072,1
643,9e-06,2,254,0,0,0,111111.1072,1
649,9e-06,2,254,0,0,0,111111.1072,1
651,9e-06,2,254,0,0,0,111111.1072,1
657,3e-06,2,254,0,0,0,333333.3215,1
660,3e-06,2,254,0,0,0,333333.3215,1
664,9e-06,2,254,0,0,0,111111.1072,1
668,9e-06,2,254,0,0,0,111111.1072,1
676,7.200432,4,254,0,0,0,0.416642,1
677,4.273954,32,254,255,1239267449,3727022316,10.996843,1
680,9e-06,2,254,0,0,0,111111.1072,1
683,8e-06,2,254,0,0,0,125000.0003,1
685,8e-06,2,254,0,0,0,125000.0003,1
697,7e-06,2,254,0,0,0,142857.1409,1
700,0.921987,20,254,0,0,0,20.607666,1
701,0.921987,20,254,0,0,0,20.607666,1
702,9e-06,2,254,0,0,0,111111.1072,1
704,9e-06,2,254,0,0,0,111111.1072,1
707,9e-06,2,254,0,0,0,111111.1072,1
708,9e-06,2,254,0,0,0,111111.1072,1
710,9e-06,2,254,0,0,0,111111.1072,1
711,8e-06,2,254,0,0,0,125000.0003,1
718,5e-06,2,254,0,0,0,200000.0051,1
733,8e-06,2,254,0,0,0,125000.0003,1
735,8e-06,2,254,0,0,0,125000.0003,1
736,0.266376,10,254,255,2813253090,3347160439,63.819566,1
737,3e-06,2,254,0,0,0,333333.3215,1
741,9e-06,2,254,0,0,0,111111.1072,1
744,5e-06,2,254,0,0,0,200000.0051,1
747,0.489758,20,254,0,0,0,38.794669,1
754,8e-06,2,254,0,0,0,125000.0003,1
756,8e-06,2,254,0,0,0,125000.0003,1
759,8e-06,2,254,0,0,0,125000.0003,1
760,0.203724,10,62,255,2643107585,2581994053,83.446232,1
761,8e-06,2,254,0,0,0,125000.0003,1
766,1.244202,28,254,0,0,0,21.700656,1
771,3e-06,2,254,0,0,0,333333.3215,1
776,8e-06,2,254,0,0,0,125000.0003,1
786,8e-06,2,254,0,0,0,125000.0003,1
793,8e-06,2,254,0,0,0,125000.0003,1
800,8e-06,2,254,0,0,0,125000.0003,1
811,8e-06,2,254,0,0,0,125000.0003,1
812,8e-06,2,254,0,0,0,125000.0003,1
816,0.912818,52,254,255,3351184374,1855602343,82.163146,1
817,6e-06,2,254,0,0,0,166666.6608,1
830,3e-06,2,254,0,0,0,333333.3215,1
832,3e-06,2,254,0,0,0,333333.3215,1
838,3e-06,2,254,0,0,0,333333.3215,1
840,3e-06,2,254,0,0,0,333333.3215,1
843,3e-06,2,254,0,0,0,333333.3215,1
855,8e-06,2,254,0,0,0,125000.0003,1
862,5e-06,2,254,0,0,0,200000.0051,1
870,8e-06,2,254,0,0,0,125000.0003,1
880,9e-06,2,254,0,0,0,111111.1072,1
886,9e-06,2,254,0,0,0,111111.1072,1
893,5e-06,2,254,0,0,0,200000.0051,1
903,5e-06,2,254,0,0,0,200000.0051,1
908,3e-06,2,254,0,0,0,333333.3215,1
914,5e-06,2,254,0,0,0,200000.0051,1
916,0.763668,10,62,255,1332989040,1287786791,27.498861,1
917,8e-06,2,254,0,0,0,125000.0003,1
930,1.60079,10,254,255,1949506903,537314298,11.869139,1
946,28.213135,20,254,0,0,0,0.673445,1
955,3e-06,2,254,0,0,0,333333.3215,1
965,0.278216,10,62,255,584122640,696689417,61.103602,1
968,1.321289,32,254,255,3454359009,1860058805,46.16704,1
977,1.354252,22,254,255,651396820,3089787507,33.228676,1
980,0.240818,8,254,255,2758146903,2901687447,103.812841,1
999,0.212793,12,62,255,1422182480,15960501,145.681489,1
1015,0.489758,20,254,0,0,0,38.794669,1
1017,0.489758,20,254,0,0,0,38.794669,1
1025,7.312841,40,254,0,0,0,5.333085,1
1040,1.244202,28,254,0,0,0,21.700656,1
1041,0.008666,2,62,0,0,0,346.180462,1
1062,9e-06,2,254,0,0,0,111111.1072,1
1070,0.175826,10,254,255,884900945,196199450,85.311616,1
1075,1.137339,18,62,255,4107290715,512721026,30.773587,1
1076,0.299316,10,62,255,2254242429,2445109484,56.796164,1
1085,0.274003,10,62,255,237706459,779880817,62.043117,1
1098,0.280438,12,62,255,26509799,3173378857,110.541365,1
1110,0.263146,10,62,255,2059773840,853316243,64.602917,1
1117,5e-06,2,254,0,0,0,200000.0051,1
1122,3e-06,2,254,0,0,0,333333.3215,1
1124,3e-06,2,254,0,0,0,333333.3215,1
1136,1.007653,4,254,0,0,0,2.977215,1
1147,1.244202,28,254,0,0,0,21.700656,1
1154,1.171427,4,254,0,0,0,2.560979,1
1157,1.171427,4,254,0,0,0,2.560979,1
1161,8e-06,2,254,0,0,0,125000.0003,1
1165,8e-06,2,254,0,0,0,125000.0003,1
1168,3e-06,2,254,0,0,0,333333.3215,1
1174,6e-06,2,254,0,0,0,166666.6608,1
1180,2e-06,2,254,0,0,0,500000.0013,1
1181,10.045118,102,62,255,2925491071,1389241425,63.612989,1
1184,3e-06,2,254,0,0,0,333333.3215,1
1187,3e-06,2,254,0,0,0,333333.3215,1
1194,6e-06,2,254,0,0,0,166666.6608,1
1204,3e-06,2,254,0,0,0,333333.3215,1
1209,3e-06,2,254,0,0,0,333333.3215,1
1222,2.019947,10,254,255,2926805301,1223777352,9.406187,1
1225,9e-06,2,254,0,0,0,111111.1072,1
1232,5e-06,2,254,0,0,0,200000.0051,1
1235,5e-06,2,254,0,0,0,200000.0051,1
1248,5e-06,2,254,0,0,0,200000.0051,1
1265,7.717545,30,254,255,3965124171,3855290316,6.867469,1
1285,28.213135,20,254,0,0,0,0.673445,1
1289,28.213135,20,254,0,0,0,0.673445,1
1290,0.279472,10,62,255,559644564,3654797301,60.828993,1
1295,0.789636,20,254,255,1197778614,3955252704,49.389844,1
1312,0.439108,10,62,255,2883156187,288950535,38.714848,1
1338,0.466699,18,254,0,0,0,36.426047,1
1366,0.456046,14,254,255,24488391,765944534,54.819033,1
1384,0.921987,20,254,0,0,0,20.607666,1
1399,9e-06,2,254,0,0,0,111111.1072,1
1402,9e-06,2,254,0,0,0,111111.1072,1
1405,9e-06,2,254,0,0,0,111111.1072,1
1415,0.867884,52,62,255,607551467,3518224743,86.417081,1
1426,3e-06,2,254,0,0,0,333333.3215,1
1427,3e-06,2,254,0,0,0,333333.3215,1
1432,0.211615,10,254,255,1490656207,3669348195,70.883445,1
1435,1.105381,24,254,255,3954481836,2864337011,38.900614,1
1437,0.445242,10,254,255,3737867290,3526920800,38.181484,1
1465,0.287192,10,254,255,2383278622,69107497,52.229869,1
1468,1.470304,34,254,255,2299784520,713041849,37.40723,1
1469,0.424927,16,62,255,1362542613,570903111,152.967452,1
1478,0.237439,10,254,255,3561059109,1503925945,63.174119,1
1482,0.533504,10,62,255,4271046172,132218439,31.864803,1
1495,0.267816,10,254,255,2383925168,3068969758,63.476415,1
1500,3e-06,2,254,0,0,0,333333.3215,1
1501,0.489758,20,254,0,0,0,38.794669,1
1507,0.385024,10,62,255,1630882761,369966088,44.15309,1
1508,0.214041,10,254,255,789337134,2124291686,70.080033,1
1545,3e-06,2,254,0,0,0,333333.3215,1
1554,3e-06,2,254,0,0,0,333333.3215,1
1563,9e-06,2,254,0,0,0,111111.1072,1
1567,1.007653,4,254,0,0,0,2.977215,1
1568,9e-06,2,254,0,0,0,111111.1072,1
1579,3e-06,2,254,0,0,0,333333.3215,1
1581,0.468903,10,62,255,3200884587,4192990747,40.520107,1
1583,3e-06,2,254,0,0,0,333333.3215,1
1592,1.568354,18,62,255,2198474823,2205848810,22.31639,1
1594,0.928218,62,62,255,3486345688,806433057,93.727981,1
1603,9e-06,2,254,0,0,0,111111.1072,1
1604,9e-06,2,254,0,0,0,111111.1072,1
1613,1.171427,4,254,0,0,0,2.560979,1
1615,7e-06,2,254,0,0,0,142857.1409,1
1624,7e-06,2,254,0,0,0,142857.1409,1
1628,7e-06,2,254,0,0,0,142857.1409,1
1630,3e-06,2,254,0,0,0,333333.3215,1
1633,3e-06,2,254,0,0,0,333333.3215,1
1634,0.696376,12,254,255,124440849,4027783734,30.156121,1
1643,8e-06,2,254,0,0,0,125000.0003,1
1647,8e-06,2,254,0,0,0,125000.0003,1
1649,0.235617,10,62,255,3798968528,1078782191,72.150992,1
1651,8e-06,2,254,0,0,0,125000.0003,1
1659,3e-06,2,254,0,0,0,333333.3215,1
1662,3e-06,2,254,0,0,0,333333.3215,1
1663,8e-06,2,254,0,0,0,125000.0003,1
1667,8e-06,2,254,0,0,0,125000.0003,1
1674,6e-06,2,254,0,0,0,166666.6608,1
1675,0.921987,20,254,0,0,0,20.607666,1
1678,0.921987,20,254,0,0,0,20.607666,1
1684,5e-06,2,254,0,0,0,200000.0051,1
1695,9e-06,2,254,0,0,0,111111.1072,1
1697,9e-06,2,254,0,0,0,111111.1072,1
1698,9e-06,2,254,0,0,0,111111.1072,1
1701,9e-06,2,254,0,0,0,111111.1072,1
1702,9e-06,2,254,0,0,0,111111.1072,1
1707,3e-06,2,254,0,0,0,333333.3215,1
1709,9e-06,2,254,0,0,0,111111.1072,1
1710,3e-06,2,254,0,0,0,333333.3215,1
1720,3e-06,2,254,0,0,0,333333.3215,1
1723,3e-06,2,254,0,0,0,333333.3215,1
1727,3e-06,2,254,0,0,0,333333.3215,1
1729,9e-06,2,254,0,0,0,111111.1072,1
1744,1.513676,10,62,255,2957350898,2089982456,11.230937,1
1749,1.281871,10,254,255,333152243,1458873269,13.261865,1
1756,0.842038,10,62,255,3605756528,1635292770,20.189113,1
1758,8e-06,2,254,0,0,0,125000.0003,1
1761,1e-06,2,254,0,0,0,1000000.003,1
1763,1e-06,2,254,0,0,0,1000000.003,1
1764,9e-06,2,254,0,0,0,111111.1072,1
1767,8e-06,2,254,0,0,0,125000.0003,1
1768,1.36633,40,62,255,2395278951,625237154,189.558888,1
1770,0.893946,76,62,255,1397267140,3726329024,115.219489,1
1787,8e-06,2,254,0,0,0,125000.0003,1
1796,3e-06,2,254,0,0,0,333333.3215,1
1800,3e-06,2,254,0,0,0,333333.3215,1
1804,5e-06,2,254,0,0,0,200000.0051,1
1808,5e-06,2,254,0,0,0,200000.0051,1
1815,2e-06,2,254,0,0,0,500000.0013,1
1816,1.244202,28,254,0,0,0,21.700656,1
1818,5e-06,2,254,0,0,0,200000.0051,1
1820,1.244202,28,254,0,0,0,21.700656,1
1822,3e-06,2,254,0,0,0,333333.3215,1
1826,3e-06,2,254,0,0,0,333333.3215,1
1831,8e-06,2,254,0,0,0,125000.0003,1
1843,1.586199,16,254,255,3513633081,1928677307,15.760948,1
1845,4e-06,2,254,0,0,0,250000.0006,1
1846,8e-06,2,254,0,0,0,125000.0003,1
1849,8e-06,2,254,0,0,0,125000.0003,1
1856,3e-06,2,254,0,0,0,333333.3215,1
1863,3e-06,2,254,0,0,0,333333.3215,1
1866,9e-06,2,254,0,0,0,111111.1072,1
1870,9e-06,2,254,0,0,0,111111.1072,1
1879,5e-06,2,254,0,0,0,200000.0051,1
1880,3e-06,2,254,0,0,0,333333.3215,1
1884,3e-06,2,254,0,0,0,333333.3215,1
1885,0.210491,10,254,255,3490900215,271126300,71.261954,1
1897,9e-06,2,254,0,0,0,111111.1072,1
1900,9e-06,2,254,0,0,0,111111.1072,1
1901,8e-06,2,254,0,0,0,125000.0003,1
1905,8e-06,2,254,0,0,0,125000.0003,1
1917,3e-06,2,254,0,0,0,333333.3215,1
1920,8e-06,2,254,0,0,0,125000.0003,1
1921,9e-06,2,254,0,0,0,111111.1072,1
1924,8e-06,2,254,0,0,0,125000.0003,1
1926,9e-06,2,254,0,0,0,111111.1072,1
1928,6e-06,2,254,0,0,0,166666.6608,1
1929,9e-06,2,254,0,0,0,111111.1072,1
1931,6e-06,2,254,0,0,0,166666.6608,1
1941,6e-06,2,254,0,0,0,166666.6608,1
1947,3e-06,2,254,0,0,0,333333.3215,1
1959,0.545216,16,62,255,4279385243,3790152317,108.213988,1
1960,3e-06,2,254,0,0,0,333333.3215,1
1966,9e-06,2,254,0,0,0,111111.1072,1
1968,0.266616,10,62,255,3832463373,2242263509,63.762118,1
1975,3e-06,2,254,0,0,0,333333.3215,1
1979,3e-06,2,254,0,0,0,333333.3215,1
1993,3e-06,2,254,0,0,0,333333.3215,1
1994,3e-06,2,254,0,0,0,333333.3215,1
1996,0.503453,10,62,255,1944114710,2756518730,29.79424,1
2012,5e-06,2,254,0,0,0,200000.0051,1
